"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"9550","p37t8jrk","opposite",1,NA,NA,"normal",18,"With","First","false",5,2,3,"blue",1,"p37t8jrk","ground_truth",0.424713326607978,0.434369340711624,0.904834555276265,1,0.904834555276265,NA,NA,NA,NA
"9551","p37t8jrk","opposite",2,NA,NA,"normal",19,"With","First","false",3,2,3,"blue",1,"p37t8jrk","ground_truth",0.409317146341787,0.434372169653957,0.67448149755337,1,0.67448149755337,NA,NA,NA,NA
"9552","p37t8jrk","opposite",0,NA,NA,"normal",20,"With","First","false",2,2,3,"blue",1,"p37t8jrk","ground_truth",0.404581789913378,0.434375006572318,0.986065801250881,1,0.986065801250881,NA,NA,NA,NA
"9553","p37t8jrk","opposite",4,NA,NA,"normal",21,"With","First","false",3,2,3,"green",-1,"p37t8jrk","ground_truth",0.382993833664404,0.43437785148849,0.0378312560230532,-1,0.962168743976947,NA,NA,NA,NA
"9554","p37t8jrk","opposite",0,NA,NA,"normal",22,"With","First","false",2,2,4,"blue",1,"p37t8jrk","ground_truth",0.382999333978826,0.421594464544122,0.994187856587504,1,0.994187856587504,NA,NA,NA,NA
"9555","p37t8jrk","opposite",2,NA,NA,"normal",23,"With","First","false",3,2,4,"blue",1,"p37t8jrk","ground_truth",0.363494178471984,0.421597731555023,0.693828963460867,1,0.693828963460867,NA,NA,NA,NA
"9556","p37t8jrk","opposite",1,NA,NA,"normal",24,"With","First","false",3,2,4,"blue",1,"p37t8jrk","ground_truth",0.36133321348082,0.42160100778648,0.960883754333876,1,0.960883754333876,NA,NA,NA,NA
"9557","p37t8jrk","opposite",5,NA,NA,"normal",25,"With","First","false",1,2,4,"green",-1,"p37t8jrk","ground_truth",0.351872583418344,0.421604293263732,0.00126408318527832,-1,0.998735916814722,NA,NA,NA,NA
"9558","p37t8jrk","opposite",4,NA,NA,"normal",26,"With","First","false",1,2,4,"green",-1,"p37t8jrk","ground_truth",0.351878701537491,0.402354725958216,0.011981146834513,-1,0.988018853165487,NA,NA,NA,NA
"9559","p37t8jrk","opposite",2,NA,NA,"normal",27,"With","First","false",1,2,4,"green",-1,"p37t8jrk","ground_truth",0.351884836928425,0.391806503351616,0.752733878333129,1,0.752733878333129,NA,NA,NA,NA
"9560","p37t8jrk","opposite",1,NA,NA,"normal",28,"With","First","false",5,2,4,"blue",1,"p37t8jrk","ground_truth",0.351890989638449,0.395738246156154,0.979378050045635,1,0.979378050045635,NA,NA,NA,NA
"9561","pwsx26uu","random",4,NA,NA,"normal",1,"With","First","false",2,1,1,"blue",1,"pwsx26uu","ground_truth",0.535882746478132,0.542602186987612,0.804468761618219,1,0.804468761618219,NA,NA,NA,NA
"9562","pwsx26uu","random",2,NA,NA,"normal",2,"With","First","false",3,1,1,"blue",1,"pwsx26uu","ground_truth",0.555168280404821,0.542600237275486,0.352578947877977,-1,0.647421052122023,NA,NA,NA,NA
"9563","pwsx26uu","random",2,NA,NA,"normal",3,"With","First","false",0,1,1,"green",-1,"pwsx26uu","ground_truth",0.545277701207143,0.542598285134565,0.374621180650073,-1,0.625378819349927,NA,NA,NA,NA
"9564","pwsx26uu","random",3,NA,NA,"normal",4,"With","First","false",3,1,1,"blue",1,"pwsx26uu","ground_truth",0.545276082041927,0.547639141304291,0.641143904785443,1,0.641143904785443,NA,NA,NA,NA
"9565","pwsx26uu","random",2,NA,NA,"normal",5,"With","First","false",1,1,1,"green",-1,"pwsx26uu","ground_truth",0.549111191958545,0.547637125664961,0.36157661944549,-1,0.63842338055451,NA,NA,NA,NA
"9566","pwsx26uu","random",5,NA,NA,"normal",6,"With","First","false",4,1,1,"blue",1,"pwsx26uu","ground_truth",0.549109541697573,0.551949524746167,0.952824307788092,1,0.952824307788092,NA,NA,NA,NA
"9567","pwsx26uu","random",2,NA,NA,"normal",7,"With","First","false",1,1,1,"green",-1,"pwsx26uu","ground_truth",0.576080865498055,0.551947482894086,0.297922657413704,-1,0.702077342586296,NA,NA,NA,NA
"9568","pwsx26uu","random",1,NA,NA,"normal",8,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.576078455645269,0.555678717237396,0.075940174411469,-1,0.924059825588531,NA,NA,NA,NA
"9569","pwsx26uu","random",4,NA,NA,"normal",9,"With","First","false",1,1,2,"green",-1,"pwsx26uu","ground_truth",0.555456932216493,0.555676673616421,0.882092799878199,1,0.882092799878199,NA,NA,NA,NA
"9570","pwsx26uu","random",1,NA,NA,"normal",10,"With","First","false",0,1,2,"green",-1,"pwsx26uu","ground_truth",0.555455268707279,0.533290201999237,0.155809128333172,-1,0.844190871666827,NA,NA,NA,NA
"9571","pwsx26uu","random",2,NA,NA,"normal",11,"With","First","false",1,1,2,"green",-1,"pwsx26uu","ground_truth",0.555453603073235,0.549780883925201,0.341964727858916,-1,0.658035272141084,NA,NA,NA,NA
"9572","pwsx26uu","random",3,NA,NA,"normal",12,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.555451935311776,0.553014289917301,0.658039144350503,1,0.658039144350503,NA,NA,NA,NA
"9573","pwsx26uu","random",4,NA,NA,"normal",13,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.558166710718475,0.55301266831653,0.882483623970224,1,0.882483623970224,NA,NA,NA,NA
"9574","pwsx26uu","random",2,NA,NA,"normal",14,"With","First","false",5,1,2,"blue",1,"pwsx26uu","ground_truth",0.570704528809406,0.55301104464638,0.306088790476658,-1,0.693911209523341,NA,NA,NA,NA
"9575","pwsx26uu","random",2,NA,NA,"normal",15,"With","First","false",4,2,3,"blue",1,"pwsx26uu","ground_truth",0.562806318881582,0.553009418904343,0.324283161640606,-1,0.675716838359393,NA,NA,NA,NA
"9576","pwsx26uu","random",2,NA,NA,"normal",16,"With","First","false",0,2,3,"green",-1,"pwsx26uu","ground_truth",0.555623714971277,0.553007791087903,0.34053755047721,-1,0.65946244952279,NA,NA,NA,NA
"9577","pwsx26uu","random",3,NA,NA,"normal",17,"With","First","false",5,2,3,"blue",1,"pwsx26uu","ground_truth",0.555622340994003,0.555909655161067,0.666994133449768,1,0.666994133449768,NA,NA,NA,NA
"9578","pwsx26uu","random",3,NA,NA,"normal",18,"With","First","false",3,2,3,"green",-1,"pwsx26uu","ground_truth",0.557865981703885,0.555908027443601,0.668963421975527,1,0.668963421975527,NA,NA,NA,NA
"9579","pwsx26uu","random",2,NA,NA,"normal",19,"With","First","false",0,2,3,"green",-1,"pwsx26uu","ground_truth",0.55786461197633,0.548212332455342,0.33741011465183,-1,0.66258988534817,NA,NA,NA,NA
"9580","pwsx26uu","random",1,NA,NA,"normal",20,"With","First","false",2,2,3,"blue",1,"pwsx26uu","ground_truth",0.557863240481835,0.551075892241116,0.115179170175034,-1,0.884820829824966,NA,NA,NA,NA
"9581","pwsx26uu","random",3,NA,NA,"normal",21,"With","First","false",5,2,3,"blue",1,"pwsx26uu","ground_truth",0.542980969462381,0.551074545978612,0.647920911540668,1,0.647920911540668,NA,NA,NA,NA
"9582","pwsx26uu","random",3,NA,NA,"normal",22,"With","First","false",0,2,4,"green",-1,"pwsx26uu","ground_truth",0.545569973673292,0.551073197986686,0.650496927102165,1,0.650496927102165,NA,NA,NA,NA
"9583","pwsx26uu","random",4,NA,NA,"normal",23,"With","First","false",1,2,4,"green",-1,"pwsx26uu","ground_truth",0.545568977393832,0.544289737557093,0.838687341881599,1,0.838687341881599,NA,NA,NA,NA
"9584","pwsx26uu","random",2,NA,NA,"normal",24,"With","First","false",5,2,4,"blue",1,"pwsx26uu","ground_truth",0.545567979825568,0.529121597007832,0.379133798166591,-1,0.620866201833409,NA,NA,NA,NA
"9585","pwsx26uu","random",2,NA,NA,"normal",25,"With","First","false",1,2,4,"green",-1,"pwsx26uu","ground_truth",0.54011197792975,0.529120894366017,0.390993581637722,-1,0.609006418362277,NA,NA,NA,NA
"9586","pwsx26uu","random",3,NA,NA,"normal",26,"With","First","false",1,2,4,"green",-1,"pwsx26uu","ground_truth",0.540111132022487,0.532461554425377,0.606963472051935,1,0.606963472051935,NA,NA,NA,NA
"9587","pwsx26uu","random",2,NA,NA,"normal",27,"With","First","false",2,2,4,"green",-1,"pwsx26uu","ground_truth",0.540110285019633,0.527254869345063,0.391754474070706,-1,0.608245525929294,NA,NA,NA,NA
"9588","pwsx26uu","random",1,NA,NA,"normal",28,"With","First","false",3,2,4,"blue",1,"pwsx26uu","ground_truth",0.540109436919813,0.530412338451159,0.209659883257501,-1,0.790340116742499,NA,NA,NA,NA
"9589","pwsx26uu","bluebias",4,NA,NA,"normal",1,"With","First","false",4,1,1,"blue",1,"pwsx26uu","ground_truth",0.535882746478132,0.542602186987612,0.804468761618219,1,0.804468761618219,NA,NA,NA,NA
"9590","pwsx26uu","bluebias",4,NA,NA,"normal",2,"With","First","false",0,1,1,"green",-1,"pwsx26uu","ground_truth",0.555168280404821,0.542600237275486,0.846668986565775,1,0.846668986565775,NA,NA,NA,NA
"9591","pwsx26uu","bluebias",2,NA,NA,"normal",3,"With","First","false",2,1,1,"green",-1,"pwsx26uu","ground_truth",0.555166169811248,0.516142413509406,0.376237612315084,-1,0.623762387684916,NA,NA,NA,NA
"9592","pwsx26uu","bluebias",3,NA,NA,"normal",4,"With","First","false",2,1,1,"green",-1,"pwsx26uu","ground_truth",0.555164056556713,0.52275928411897,0.597239011930486,1,0.597239011930486,NA,NA,NA,NA
"9593","pwsx26uu","bluebias",5,NA,NA,"normal",5,"With","First","false",5,1,1,"blue",1,"pwsx26uu","ground_truth",0.555161940638074,0.514838157777152,0.886092588310766,1,0.886092588310766,NA,NA,NA,NA
"9594","pwsx26uu","bluebias",4,NA,NA,"normal",6,"With","First","false",5,1,1,"blue",1,"pwsx26uu","ground_truth",0.585280765771745,0.514837614391503,0.833385969037721,1,0.833385969037721,NA,NA,NA,NA
"9595","pwsx26uu","bluebias",2,NA,NA,"normal",7,"With","First","false",1,1,1,"green",-1,"pwsx26uu","ground_truth",0.599111428870908,0.51483707031899,0.271054410614674,-1,0.728945589385326,NA,NA,NA,NA
"9596","pwsx26uu","bluebias",3,NA,NA,"normal",8,"With","First","false",2,1,2,"green",-1,"pwsx26uu","ground_truth",0.599108095633684,0.52072112283819,0.608337401267127,1,0.608337401267127,NA,NA,NA,NA
"9597","pwsx26uu","bluebias",5,NA,NA,"normal",9,"With","First","false",5,1,2,"blue",1,"pwsx26uu","ground_truth",0.599104758163133,0.513841614374375,0.960397180390849,1,0.960397180390849,NA,NA,NA,NA
"9598","pwsx26uu","bluebias",2,NA,NA,"normal",10,"With","First","false",1,1,2,"green",-1,"pwsx26uu","ground_truth",0.623132359955076,0.513841166283949,0.211260887774528,-1,0.788739112225472,NA,NA,NA,NA
"9599","pwsx26uu","bluebias",0,NA,NA,"normal",11,"With","First","false",3,1,2,"green",-1,"pwsx26uu","ground_truth",0.623128451840276,0.519132316677584,0.00797730289358927,-1,0.992022697106411,NA,NA,NA,NA
"9600","pwsx26uu","bluebias",1,NA,NA,"normal",12,"With","First","false",1,1,2,"green",-1,"pwsx26uu","ground_truth",0.623124538747218,0.545436865711225,0.0287704083586825,-1,0.971229591641318,NA,NA,NA,NA
"9601","pwsx26uu","bluebias",5,NA,NA,"normal",13,"With","First","false",4,1,2,"blue",1,"pwsx26uu","ground_truth",0.623120620669885,0.558807721984316,0.99508038971491,1,0.99508038971491,NA,NA,NA,NA
"9602","pwsx26uu","bluebias",2,NA,NA,"normal",14,"With","First","false",0,1,2,"green",-1,"pwsx26uu","ground_truth",0.644535681715068,0.558806104515161,0.138070453842918,-1,0.861929546157082,NA,NA,NA,NA
"9603","pwsx26uu","bluebias",4,NA,NA,"normal",15,"With","First","false",5,2,3,"blue",1,"pwsx26uu","ground_truth",0.644531332342898,0.56113575446793,0.964418300401641,1,0.964418300401641,NA,NA,NA,NA
"9604","pwsx26uu","bluebias",2,NA,NA,"normal",16,"With","First","false",3,2,3,"green",-1,"pwsx26uu","ground_truth",0.653093380845284,0.561134151180441,0.120999903496798,-1,0.879000096503202,NA,NA,NA,NA
"9605","pwsx26uu","bluebias",5,NA,NA,"normal",17,"With","First","false",3,2,3,"blue",1,"pwsx26uu","ground_truth",0.653089009658261,0.563251425709264,0.997970927294375,1,0.997970927294375,NA,NA,NA,NA
"9606","pwsx26uu","bluebias",5,NA,NA,"normal",18,"With","First","false",2,2,3,"blue",1,"pwsx26uu","ground_truth",0.670878685642811,0.563249840476361,0.998646265486737,1,0.998646265486737,NA,NA,NA,NA
"9607","pwsx26uu","bluebias",5,NA,NA,"normal",19,"With","First","false",4,2,3,"blue",1,"pwsx26uu","ground_truth",0.686952003862462,0.563248253202938,0.999053420672815,1,0.999053420672815,NA,NA,NA,NA
"9608","pwsx26uu","bluebias",5,NA,NA,"normal",20,"With","First","false",5,2,3,"blue",1,"pwsx26uu","ground_truth",0.7015459135059,0.563246663886472,0.999311657161595,1,0.999311657161595,NA,NA,NA,NA
"9609","pwsx26uu","bluebias",5,NA,NA,"normal",21,"With","First","false",3,2,3,"blue",1,"pwsx26uu","ground_truth",0.714855667004695,0.563245072524438,0.999482615540091,1,0.999482615540091,NA,NA,NA,NA
"9610","pwsx26uu","bluebias",3,NA,NA,"normal",22,"With","First","false",2,2,4,"green",-1,"pwsx26uu","ground_truth",0.727043605434791,0.56324347911431,0.557830863144045,1,0.557830863144045,NA,NA,NA,NA
"9611","pwsx26uu","bluebias",5,NA,NA,"normal",23,"With","First","false",2,2,4,"blue",1,"pwsx26uu","ground_truth",0.727038464872562,0.556208103071212,0.999497303676376,1,0.999497303676376,NA,NA,NA,NA
"9612","pwsx26uu","bluebias",3,NA,NA,"normal",24,"With","First","false",2,2,4,"green",-1,"pwsx26uu","ground_truth",0.738255005735803,0.556206746909396,0.510969495733893,1,0.510969495733893,NA,NA,NA,NA
"9613","pwsx26uu","bluebias",4,NA,NA,"normal",25,"With","First","false",4,2,4,"blue",1,"pwsx26uu","ground_truth",0.738249819482502,0.549759381878271,0.977878659433237,1,0.977878659433237,NA,NA,NA,NA
"9614","pwsx26uu","bluebias",2,NA,NA,"normal",26,"With","First","false",1,2,4,"green",-1,"pwsx26uu","ground_truth",0.740843449919041,0.549758229949624,0.0202690903677471,-1,0.979730909632253,NA,NA,NA,NA
"9615","pwsx26uu","bluebias",3,NA,NA,"normal",27,"With","First","false",4,2,4,"blue",1,"pwsx26uu","ground_truth",0.740838400546493,0.552110737079983,0.493460553338522,-1,0.506539446661478,NA,NA,NA,NA
"9616","pwsx26uu","bluebias",0,NA,NA,"normal",28,"With","First","false",3,2,4,"green",-1,"pwsx26uu","ground_truth",0.735751154227939,0.55210957782611,1.25492000618891e-05,-1,0.999987450799938,NA,NA,NA,NA
"9617","pwsx26uu","helpful",3,NA,NA,"normal",1,"With","First","false",2,1,1,"green",-1,"pwsx26uu","ground_truth",0.535882746478132,0.542602186987612,0.621353842742092,1,0.621353842742092,NA,NA,NA,NA
"9618","pwsx26uu","helpful",3,NA,NA,"normal",2,"With","First","false",5,1,1,"blue",1,"pwsx26uu","ground_truth",0.535881269309836,0.53190981091504,0.598709140628189,1,0.598709140628189,NA,NA,NA,NA
"9619","pwsx26uu","helpful",2,NA,NA,"normal",3,"With","First","false",4,1,1,"blue",1,"pwsx26uu","ground_truth",0.540927674182816,0.531908463434108,0.389688243961038,-1,0.610311756038962,NA,NA,NA,NA
"9620","pwsx26uu","helpful",2,NA,NA,"normal",4,"With","First","false",0,1,1,"green",-1,"pwsx26uu","ground_truth",0.531971004438279,0.531907114265041,0.408675607277468,-1,0.591324392722532,NA,NA,NA,NA
"9621","pwsx26uu","helpful",2,NA,NA,"normal",5,"With","First","false",1,1,1,"green",-1,"pwsx26uu","ground_truth",0.531969859440742,0.537372152940001,0.401654076061153,-1,0.598345923938847,NA,NA,NA,NA
"9622","pwsx26uu","helpful",2,NA,NA,"normal",6,"With","First","false",2,1,1,"green",-1,"pwsx26uu","ground_truth",0.531968712994025,0.542095232608165,0.395916762235515,-1,0.604083237764485,NA,NA,NA,NA
"9623","pwsx26uu","helpful",2,NA,NA,"normal",7,"With","First","false",5,1,1,"blue",1,"pwsx26uu","ground_truth",0.531967565096402,0.546217842655482,0.391159122813294,-1,0.608840877186706,NA,NA,NA,NA
"9624","pwsx26uu","helpful",2,NA,NA,"normal",8,"With","First","false",1,1,2,"green",-1,"pwsx26uu","ground_truth",0.524091177469069,0.546216255882716,0.40694875790081,-1,0.59305124209919,NA,NA,NA,NA
"9625","pwsx26uu","helpful",1,NA,NA,"normal",9,"With","First","false",1,1,2,"green",-1,"pwsx26uu","ground_truth",0.524090364572551,0.549850600108704,0.216438456185464,-1,0.783561543814536,NA,NA,NA,NA
"9626","pwsx26uu","helpful",2,NA,NA,"normal",10,"With","First","false",2,1,2,"green",-1,"pwsx26uu","ground_truth",0.524089550643807,0.564437505611276,0.392657284894063,-1,0.607342715105937,NA,NA,NA,NA
"9627","pwsx26uu","helpful",4,NA,NA,"normal",11,"With","First","false",2,1,2,"blue",1,"pwsx26uu","ground_truth",0.524088735681599,0.566701664101033,0.857201606928368,1,0.857201606928368,NA,NA,NA,NA
"9628","pwsx26uu","helpful",2,NA,NA,"normal",12,"With","First","false",0,1,2,"green",-1,"pwsx26uu","ground_truth",0.540869726946223,0.566699735423533,0.359640116331447,-1,0.640359883668553,NA,NA,NA,NA
"9629","pwsx26uu","helpful",5,NA,NA,"normal",13,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.540868423736116,0.568736835520521,0.97053134314445,1,0.97053134314445,NA,NA,NA,NA
"9630","pwsx26uu","helpful",3,NA,NA,"normal",14,"With","First","false",2,1,2,"blue",1,"pwsx26uu","ground_truth",0.567010656374286,0.56873494519932,0.697086521591386,1,0.697086521591386,NA,NA,NA,NA
"9631","pwsx26uu","helpful",5,NA,NA,"normal",15,"With","First","false",5,2,3,"blue",1,"pwsx26uu","ground_truth",0.569110869402899,0.568733052454125,0.985819337399739,1,0.985819337399739,NA,NA,NA,NA
"9632","pwsx26uu","helpful",3,NA,NA,"normal",16,"With","First","false",2,2,3,"blue",1,"pwsx26uu","ground_truth",0.591200951562967,0.568731157281963,0.705151124079587,1,0.705151124079587,NA,NA,NA,NA
"9633","pwsx26uu","helpful",5,NA,NA,"normal",17,"With","First","false",4,2,3,"blue",1,"pwsx26uu","ground_truth",0.591932087374097,0.568729259679859,0.992018561674213,1,0.992018561674213,NA,NA,NA,NA
"9634","pwsx26uu","helpful",1,NA,NA,"normal",18,"With","First","false",1,2,3,"green",-1,"pwsx26uu","ground_truth",0.610961505010201,0.568727359644835,0.0269854695617392,-1,0.973014530438261,NA,NA,NA,NA
"9635","pwsx26uu","helpful",3,NA,NA,"normal",19,"With","First","false",4,2,3,"blue",1,"pwsx26uu","ground_truth",0.610958764830788,0.580381612983503,0.73137898290176,1,0.73137898290176,NA,NA,NA,NA
"9636","pwsx26uu","helpful",3,NA,NA,"normal",20,"With","First","false",3,2,3,"blue",1,"pwsx26uu","ground_truth",0.610753379167287,0.58037949526388,0.732019021834749,1,0.732019021834749,NA,NA,NA,NA
"9637","pwsx26uu","helpful",1,NA,NA,"normal",21,"With","First","false",2,2,3,"green",-1,"pwsx26uu","ground_truth",0.610565158015795,0.580377374823763,0.0229790350801703,-1,0.97702096491983,NA,NA,NA,NA
"9638","pwsx26uu","helpful",1,NA,NA,"normal",22,"With","First","false",0,2,4,"green",-1,"pwsx26uu","ground_truth",0.610562649168096,0.590971886533282,0.019985285761318,-1,0.980014714238682,NA,NA,NA,NA
"9639","pwsx26uu","helpful",1,NA,NA,"normal",23,"With","First","false",0,2,4,"green",-1,"pwsx26uu","ground_truth",0.610560137079074,0.600620510618687,0.0176775795701115,-1,0.982322420429889,NA,NA,NA,NA
"9640","pwsx26uu","helpful",2,NA,NA,"normal",24,"With","First","false",2,2,4,"green",-1,"pwsx26uu","ground_truth",0.61055762174469,0.609444500930541,0.200972976333787,-1,0.799027023666213,NA,NA,NA,NA
"9641","pwsx26uu","helpful",3,NA,NA,"normal",25,"With","First","false",3,2,4,"blue",1,"pwsx26uu","ground_truth",0.610555103160901,0.609314981696779,0.796207292837537,1,0.796207292837537,NA,NA,NA,NA
"9642","pwsx26uu","helpful",4,NA,NA,"normal",26,"With","First","false",1,2,4,"blue",1,"pwsx26uu","ground_truth",0.610381518264324,0.609312560492352,0.983863336805403,1,0.983863336805403,NA,NA,NA,NA
"9643","pwsx26uu","helpful",1,NA,NA,"normal",27,"With","First","false",0,2,4,"green",-1,"pwsx26uu","ground_truth",0.618050937590741,0.609310136157202,0.0128982810700684,-1,0.987101718929932,NA,NA,NA,NA
"9644","pwsx26uu","helpful",4,NA,NA,"normal",28,"With","First","false",3,2,4,"blue",1,"pwsx26uu","ground_truth",0.618048450679537,0.617123864159436,0.988070080587673,1,0.988070080587673,NA,NA,NA,NA
"9645","pwsx26uu","opposite",2,NA,NA,"normal",1,"With","First","false",4,1,1,"blue",1,"pwsx26uu","ground_truth",0.535882746478132,0.542602186987612,0.391087892801387,-1,0.608912107198613,NA,NA,NA,NA
"9646","pwsx26uu","opposite",0,NA,NA,"normal",2,"With","First","false",5,1,1,"blue",1,"pwsx26uu","ground_truth",0.526666853164367,0.542600237275486,0.106879648834048,-1,0.893120351165952,NA,NA,NA,NA
"9647","pwsx26uu","opposite",1,NA,NA,"normal",3,"With","First","false",3,1,1,"blue",1,"pwsx26uu","ground_truth",0.491981255991798,0.542598285134565,0.357830886595972,-1,0.642169113404028,NA,NA,NA,NA
"9648","pwsx26uu","opposite",3,NA,NA,"normal",4,"With","First","false",3,1,1,"green",-1,"pwsx26uu","ground_truth",0.474094236093262,0.542596330562057,0.539776321669876,1,0.539776321669876,NA,NA,NA,NA
"9649","pwsx26uu","opposite",5,NA,NA,"normal",5,"With","First","false",0,1,1,"green",-1,"pwsx26uu","ground_truth",0.474095107271182,0.531866203101433,0.521848004143453,1,0.521848004143453,NA,NA,NA,NA
"9650","pwsx26uu","opposite",0,NA,NA,"normal",6,"With","First","false",4,1,1,"blue",1,"pwsx26uu","ground_truth",0.474095979555533,0.49336502795791,0.712304182646193,1,0.712304182646193,NA,NA,NA,NA
"9651","pwsx26uu","opposite",4,NA,NA,"normal",7,"With","First","false",0,1,1,"green",-1,"pwsx26uu","ground_truth",0.446383267414051,0.493365289124243,0.23143572807123,-1,0.76856427192877,NA,NA,NA,NA
"9652","pwsx26uu","opposite",0,NA,NA,"normal",8,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.446384971729237,0.47370751927278,0.909722296377152,1,0.909722296377152,NA,NA,NA,NA
"9653","pwsx26uu","opposite",2,NA,NA,"normal",9,"With","First","false",5,1,2,"blue",1,"pwsx26uu","ground_truth",0.421673143873556,0.473708486328309,0.618701536907325,1,0.618701536907325,NA,NA,NA,NA
"9654","pwsx26uu","opposite",1,NA,NA,"normal",10,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.420865382089108,0.473709454605929,0.851426097283659,1,0.851426097283659,NA,NA,NA,NA
"9655","pwsx26uu","opposite",4,NA,NA,"normal",11,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.409996938502369,0.47371042410709,0.0838571504264948,-1,0.916142849573505,NA,NA,NA,NA
"9656","pwsx26uu","opposite",3,NA,NA,"normal",12,"With","First","false",2,1,2,"green",-1,"pwsx26uu","ground_truth",0.429154130882378,0.473711394833248,0.330803378184551,-1,0.669196621815449,NA,NA,NA,NA
"9657","pwsx26uu","opposite",1,NA,NA,"normal",13,"With","First","false",3,1,2,"blue",1,"pwsx26uu","ground_truth",0.429155963172,0.469379002298443,0.848197303725383,1,0.848197303725383,NA,NA,NA,NA
"9658","pwsx26uu","opposite",4,NA,NA,"normal",14,"With","First","false",1,1,2,"green",-1,"pwsx26uu","ground_truth",0.418870307559681,0.469380062918254,0.0948519330205184,-1,0.905148066979482,NA,NA,NA,NA
"9659","pwsx26uu","opposite",3,NA,NA,"normal",15,"With","First","false",0,2,3,"green",-1,"pwsx26uu","ground_truth",0.418872315082438,0.453387486894567,0.287882854094714,-1,0.712117145905286,NA,NA,NA,NA
"9660","pwsx26uu","opposite",4,NA,NA,"normal",16,"With","First","false",1,2,3,"green",-1,"pwsx26uu","ground_truth",0.418874325190568,0.45069891100127,0.0725875972304551,-1,0.927412402769545,NA,NA,NA,NA
"9661","pwsx26uu","opposite",2,NA,NA,"normal",17,"With","First","false",0,2,3,"green",-1,"pwsx26uu","ground_truth",0.418876337887269,0.437406605218326,0.692005081177583,1,0.692005081177583,NA,NA,NA,NA
"9662","pwsx26uu","opposite",1,NA,NA,"normal",18,"With","First","false",4,2,3,"blue",1,"pwsx26uu","ground_truth",0.418878353175745,0.446156547299106,0.914711814346326,1,0.914711814346326,NA,NA,NA,NA
"9663","pwsx26uu","opposite",0,NA,NA,"normal",19,"With","First","false",2,2,3,"blue",1,"pwsx26uu","ground_truth",0.409433511911445,0.446158039060932,0.985998146524694,1,0.985998146524694,NA,NA,NA,NA
"9664","pwsx26uu","opposite",3,NA,NA,"normal",20,"With","First","false",0,2,3,"green",-1,"pwsx26uu","ground_truth",0.392238024523244,0.446159532735061,0.219441378272536,-1,0.780558621727464,NA,NA,NA,NA
"9665","pwsx26uu","opposite",1,NA,NA,"normal",21,"With","First","false",3,2,3,"blue",1,"pwsx26uu","ground_truth",0.392240485891702,0.444206740095603,0.940926966772931,1,0.940926966772931,NA,NA,NA,NA
"9666","pwsx26uu","opposite",1,NA,NA,"normal",22,"With","First","false",4,2,4,"blue",1,"pwsx26uu","ground_truth",0.384608280063009,0.444208215670602,0.945890989679774,1,0.945890989679774,NA,NA,NA,NA
"9667","pwsx26uu","opposite",0,NA,NA,"normal",23,"With","First","false",4,2,4,"blue",1,"pwsx26uu","ground_truth",0.377563195054206,0.444209693140874,0.994122992592681,1,0.994122992592681,NA,NA,NA,NA
"9668","pwsx26uu","opposite",5,NA,NA,"normal",24,"With","First","false",1,2,4,"green",-1,"pwsx26uu","ground_truth",0.363419262805353,0.444211172508751,0.00137696759430919,-1,0.998623032405691,NA,NA,NA,NA
"9669","pwsx26uu","opposite",4,NA,NA,"normal",25,"With","First","false",2,2,4,"green",-1,"pwsx26uu","ground_truth",0.363422045562697,0.423506967301115,0.0117713966992909,-1,0.988228603300709,NA,NA,NA,NA
"9670","pwsx26uu","opposite",5,NA,NA,"normal",26,"With","First","false",2,2,4,"green",-1,"pwsx26uu","ground_truth",0.363424831928164,0.413683313015451,0.00061793032920739,-1,0.999382069670793,NA,NA,NA,NA
"9671","pwsx26uu","opposite",3,NA,NA,"normal",27,"With","First","false",0,2,4,"green",-1,"pwsx26uu","ground_truth",0.363427621906282,0.396007693726223,0.146335773774806,-1,0.853664226225194,NA,NA,NA,NA
"9672","pwsx26uu","opposite",4,NA,NA,"normal",28,"With","First","false",2,2,4,"green",-1,"pwsx26uu","ground_truth",0.363430415501585,0.39644117075569,0.00824899050321649,-1,0.991751009496784,NA,NA,NA,NA
"9673","sh9kmf84","bluebias",1,NA,NA,"normal",1,"With","First","false",4,1,1,"green",-1,"sh9kmf84","ground_truth",0.502113857114583,0.571925106905575,0.126709974388823,-1,0.873290025611177,NA,NA,NA,NA
"9674","sh9kmf84","bluebias",4,NA,NA,"normal",2,"With","First","false",1,1,1,"green",-1,"sh9kmf84","ground_truth",0.502113572063201,0.588935979545296,0.95200971721447,1,0.95200971721447,NA,NA,NA,NA
