"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"6433","n8wlajbt","bluebias",3,0.999999185604877,NA,"normal",17,"Without","First","true",4,2,3,"blue",1,0.09,"n8wlajbt","bayes_learner",0.556018767994481,0.556006509556216,0.700913565246528,1,0.700913565246528,1,0.999999185604877,0.964285714285714,3.29583686600433
"6434","n8wlajbt","bluebias",5,0.999999973172025,NA,"normal",18,"Without","First","true",4,2,3,"blue",1,0,"n8wlajbt","bayes_learner",0.556009202536999,0.556007926062536,0.986138112379226,1,0.986138112379226,1,0.999999973172025,0.964285714285714,3.29583686600433
"6435","n8wlajbt","bluebias",2,8.1428329079868e-07,NA,"normal",19,"Without","First","true",1,2,3,"green",-1,-0.1,"n8wlajbt","bayes_learner",0.556019848750981,0.556007860103459,0.299057646732373,-1,0.700942353267627,-1,0.999999185716709,0.0357142857142857,-3.29583686600433
"6436","n8wlajbt","bluebias",4,0.999999851904648,NA,"normal",20,"Without","First","true",4,2,3,"green",-1,0,"n8wlajbt","bayes_learner",0.556007931451225,0.556009198343897,0.927991737182943,1,0.927991737182943,1,0.999999851904648,0.964285714285714,3.29583686600433
"6437","n8wlajbt","bluebias",5,0.999999999995873,NA,"normal",21,"Without","First","true",5,2,3,"blue",1,0,"n8wlajbt","bayes_learner",0.556014489997877,0.556007865414081,0.986140700859177,1,0.986140700859177,1,0.999999999995873,0.995901639344262,5.49306144334055
"6438","n8wlajbt","bluebias",4,0.999038598158664,NA,"normal",22,"Without","First","true",3,2,4,"green",-1,-0.02,"n8wlajbt","bayes_learner",0.556019984726723,0.556008027482352,0.928004552906774,1,0.928004552906774,1,0.999038598158664,0.75,1.09861228866811
"6439","n8wlajbt","bluebias",3,0.994734848804586,NA,"normal",23,"Without","First","true",3,2,4,"blue",1,0,"n8wlajbt","bayes_learner",0.5560136381056,0.556006614643861,0.700911872083907,1,0.700911872083907,1,0.994734848804586,0.75,1.09861228866811
"6440","n8wlajbt","bluebias",5,0.99999997317105,NA,"normal",24,"Without","First","true",4,2,4,"blue",1,-0.02,"n8wlajbt","bayes_learner",0.556008983655451,0.556007156880615,0.986137615251155,1,0.986137615251155,1,0.99999997317105,0.964285714285714,3.29583686600433
"6441","n8wlajbt","bluebias",5,0.468873457678913,NA,"normal",25,"Without","First","true",2,2,4,"blue",1,-0.64,"n8wlajbt","bayes_learner",0.556019848720199,0.556007859791071,0.986143604368989,1,0.986143604368989,-1,0.531126542321087,0.25,-1.09861228866811
"6442","n8wlajbt","bluebias",4,0.999999851883798,NA,"normal",26,"Without","First","true",4,2,4,"blue",1,0,"n8wlajbt","bayes_learner",0.556013930042253,0.55600044198112,0.927982329381661,1,0.927982329381661,1,0.999999851883798,0.964285714285714,3.29583686600433
"6443","n8wlajbt","bluebias",4,0.999999851916843,NA,"normal",27,"Without","First","true",4,2,4,"blue",1,0,"n8wlajbt","bayes_learner",0.556014492491269,0.556007861849707,0.927997239570517,1,0.927997239570517,1,0.999999851916843,0.964285714285714,3.29583686600433
"6444","n8wlajbt","bluebias",3,0.0282484611867956,NA,"normal",28,"Without","First","true",2,2,4,"green",-1,-0.43,"n8wlajbt","bayes_learner",0.556014492508453,0.55600786487272,0.70091552143964,1,0.70091552143964,-1,0.971751538813204,0.25,-1.09861228866811
"6445","n8wlajbt","random",1,0.998894245323105,NA,"normal",1,"Without","First","true",4,1,1,"blue",1,0.85,"n8wlajbt","bayes_learner",0.63374812363715,0.724820666311547,0.00172113869518723,-1,0.998278861304813,1,0.998894245323105,0.964285714285714,3.29583686600433
"6446","n8wlajbt","random",1,2.27657908870689e-11,NA,"normal",2,"Without","First","true",0,1,1,"green",-1,-0.06,"n8wlajbt","bayes_learner",0.556004662071761,0.556076655213073,0.0719476230515502,-1,0.92805237694845,-1,0.999999999977234,0.00409836065573771,-5.49306144334055
"6447","n8wlajbt","random",1,2.27844251544342e-11,NA,"normal",3,"Without","First","true",0,1,1,"green",-1,-0.06,"n8wlajbt","bayes_learner",0.556008025596835,0.556014646594512,0.0720022734009678,-1,0.927997726599032,-1,0.999999999977216,0.00409836065573771,-5.49306144334055
"6448","n8wlajbt","random",2,0.999999999311805,NA,"normal",4,"Without","First","true",5,1,1,"blue",1,0.7,"n8wlajbt","bayes_learner",0.556008027961503,0.556014604306818,0.299084002500642,-1,0.700915997499359,1,0.999999999311805,0.995901639344262,5.49306144334055
"6449","n8wlajbt","random",0,0.99986426977395,NA,"normal",5,"Without","First","true",4,1,1,"blue",1,0.93,"n8wlajbt","bayes_learner",0.556003870909112,0.556008057399619,0.0138645039483735,-1,0.986135496051626,1,0.99986426977395,0.964285714285714,3.29583686600433
"6450","n8wlajbt","random",2,0.971756146051441,NA,"normal",6,"Without","First","true",3,1,1,"green",-1,0.44,"n8wlajbt","bayes_learner",0.555994534225747,0.556009208475898,0.299119666936425,-1,0.700880333063575,1,0.971756146051441,0.75,1.09861228866811
"6451","n8wlajbt","random",2,8.14430997973522e-07,NA,"normal",7,"Without","First","true",1,1,1,"green",-1,-0.15,"n8wlajbt","bayes_learner",0.556005070077983,0.55600839491409,0.299095669180597,-1,0.700904330819403,-1,0.999999185569002,0.0357142857142857,-3.29583686600433
"6452","n8wlajbt","random",4,0.137824154352832,NA,"normal",8,"Without","First","true",2,1,2,"green",-1,-0.53,"n8wlajbt","bayes_learner",0.556007925481896,0.556009198535451,0.927991730021654,1,0.927991730021654,-1,0.862175845647168,0.25,-1.09861228866811
"6453","n8wlajbt","random",4,0.999038269933126,NA,"normal",9,"Without","First","true",3,1,2,"blue",1,-0.09,"n8wlajbt","bayes_learner",0.55601059012011,0.556002175229633,0.927981721653646,1,0.927981721653646,1,0.999038269933126,0.75,1.09861228866811
"6454","n8wlajbt","random",3,0.0282479823894451,NA,"normal",10,"Without","First","true",2,1,2,"blue",1,-0.4,"n8wlajbt","bayes_learner",0.556013634057496,0.556006612162803,0.7009118649331,1,0.7009118649331,-1,0.971752017610555,0.25,-1.09861228866811
"6455","n8wlajbt","random",3,0.999999185569051,NA,"normal",11,"Without","First","true",4,1,2,"blue",1,0.13,"n8wlajbt","bayes_learner",0.556008396682156,0.556005075073614,0.700904343476823,1,0.700904343476823,1,0.999999185569051,0.964285714285714,3.29583686600433
"6456","n8wlajbt","random",4,0.999999851902278,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0,"n8wlajbt","bayes_learner",0.556009198536125,0.556007925483922,0.927990667507106,1,0.927990667507106,1,0.999999851902278,0.964285714285714,3.29583686600433
"6457","n8wlajbt","random",4,3.78474248429856e-09,NA,"normal",13,"Without","First","true",0,1,2,"green",-1,-0.86,"n8wlajbt","bayes_learner",0.556014490326979,0.556007864894321,0.927997242652425,1,0.927997242652425,-1,0.999999996215257,0.00409836065573771,-5.49306144334055
"6458","n8wlajbt","random",3,4.47215386015958e-06,NA,"normal",14,"Without","First","true",1,1,2,"green",-1,-0.67,"n8wlajbt","bayes_learner",0.556008102143048,0.555998540492919,0.700888301061255,1,0.700888301061255,-1,0.99999552784614,0.0357142857142857,-3.29583686600433
"6459","n8wlajbt","random",2,8.14411820151961e-07,NA,"normal",15,"Without","First","true",1,2,3,"green",-1,-0.17,"n8wlajbt","bayes_learner",0.556008100643767,0.556004029856627,0.299090732701993,-1,0.700909267298007,-1,0.99999918558818,0.0357142857142857,-3.29583686600433
"6460","n8wlajbt","random",4,2.45954235187252e-05,NA,"normal",16,"Without","First","true",1,2,3,"green",-1,-0.83,"n8wlajbt","bayes_learner",0.556007926706657,0.556009196866359,0.92799172857602,1,0.92799172857602,-1,0.999975404576481,0.0357142857142857,-3.29583686600433
"6461","n8wlajbt","random",3,0.999999185513008,NA,"normal",17,"Without","First","true",4,2,3,"blue",1,0.11,"n8wlajbt","bayes_learner",0.556008479146376,0.555999095173454,0.700889917956392,1,0.700889917956392,1,0.999999185513008,0.964285714285714,3.29583686600433
"6462","n8wlajbt","random",2,0.999995527297998,NA,"normal",18,"Without","First","true",4,2,3,"blue",1,0.65,"n8wlajbt","bayes_learner",0.556009198575027,0.556007923059522,0.299086005469744,-1,0.700913994530256,1,0.999995527297998,0.964285714285714,3.29583686600433
"6463","n8wlajbt","random",2,0.00526541605705174,NA,"normal",19,"Without","First","true",2,2,3,"green",-1,0,"n8wlajbt","bayes_learner",0.556004034146784,0.556008100572874,0.299098729164649,-1,0.700901270835351,-1,0.994734583942948,0.25,-1.09861228866811
"6464","n8wlajbt","random",1,1.48101344573385e-07,NA,"normal",20,"Without","First","true",1,2,3,"green",-1,0,"n8wlajbt","bayes_learner",0.556007155856751,0.556008981517658,0.0720109668579616,-1,0.927989033142039,-1,0.999999851898655,0.0357142857142857,-3.29583686600433
"6465","n8wlajbt","random",1,0.000961506941887178,NA,"normal",21,"Without","First","true",2,2,3,"blue",1,0.1,"n8wlajbt","bayes_learner",0.556007864582422,0.556014490272828,0.072002757971275,-1,0.927997242028725,-1,0.999038493058113,0.25,-1.09861228866811
"6466","n8wlajbt","random",3,0.999999999874701,NA,"normal",22,"Without","First","true",5,2,4,"blue",1,0.2,"n8wlajbt","bayes_learner",0.55600661454449,0.556013635607531,0.700924607262865,1,0.700924607262865,1,0.999999999874701,0.995901639344262,5.49306144334055
"6467","n8wlajbt","random",2,0.971751721209722,NA,"normal",23,"Without","First","true",3,2,4,"green",-1,0.33,"n8wlajbt","bayes_learner",0.556009228369045,0.556008037088089,0.299085871486227,-1,0.700914128513773,1,0.971751721209722,0.75,1.09861228866811
"6468","n8wlajbt","random",4,0.13781479265893,NA,"normal",24,"Without","First","true",2,2,4,"green",-1,-0.53,"n8wlajbt","bayes_learner",0.556005076175254,0.556008394456645,0.927986465162369,1,0.927986465162369,-1,0.862185207341071,0.25,-1.09861228866811
"6469","n8wlajbt","random",4,0.999038269898146,NA,"normal",25,"Without","First","true",3,2,4,"green",-1,-0.0499999999999999,"n8wlajbt","bayes_learner",0.556010588942389,0.556002174777532,0.927981719220486,1,0.927981719220486,1,0.999038269898146,0.75,1.09861228866811
"6470","n8wlajbt","random",1,0.000961498128876276,NA,"normal",26,"Without","First","true",2,2,4,"blue",1,0.05,"n8wlajbt","bayes_learner",0.556013634056993,0.55600661216262,0.0720021449355815,-1,0.927997855064418,-1,0.999038501871124,0.25,-1.09861228866811
"6471","n8wlajbt","random",1,0.999975403800999,NA,"normal",27,"Without","First","true",4,2,4,"blue",1,0.72,"n8wlajbt","bayes_learner",0.556006616855392,0.556013632610722,0.0720061645343257,-1,0.927993835465674,1,0.999975403800999,0.964285714285714,3.29583686600433
"6472","n8wlajbt","random",2,0.999999999311891,NA,"normal",28,"Without","First","true",5,2,4,"blue",1,0.74,"n8wlajbt","bayes_learner",0.555999093944163,0.556008481451636,0.299110083114891,-1,0.700889916885109,1,0.999999999311891,0.995901639344262,5.49306144334055
"6473","h56olome","random",2,0.999997647718447,NA,"normal",1,"Without","First","true",4,1,1,"blue",1,0.76,"h56olome","bayes_learner",0.193836791523018,0.816933059232071,0.571592745074618,1,0.571592745074618,1,0.999997647718447,0.964285714285714,3.29583686600433
"6474","h56olome","random",2,0.999997447601588,NA,"normal",2,"Without","First","true",4,1,1,"blue",1,0.76,"h56olome","bayes_learner",0.255205053114163,0.772371616990475,0.551492921672512,1,0.551492921672512,1,0.999997447601588,0.964285714285714,3.29583686600433
"6475","h56olome","random",3,0.999998439088062,NA,"normal",3,"Without","First","true",4,1,1,"blue",1,0.37,"h56olome","bayes_learner",0.317130645411679,0.724139825837454,0.667848192803117,1,0.667848192803117,1,0.999998439088062,0.964285714285714,3.29583686600433
"6476","h56olome","random",2,4.72292579769162e-10,NA,"normal",4,"Without","First","true",0,1,1,"green",-1,-0.25,"h56olome","bayes_learner",0.469416135581186,0.601355365553474,0.412459831657157,-1,0.587540168342843,-1,0.999999999527707,0.00409836065573771,-5.49306144334055
"6477","h56olome","random",4,0.0858913253116873,NA,"normal",5,"Without","First","true",2,1,1,"blue",1,-0.76,"h56olome","bayes_learner",0.503058091912473,0.574415634102804,0.865186961446046,1,0.865186961446046,-1,0.914108674688313,0.25,-1.09861228866811
"6478","h56olome","random",3,0.991377548761197,NA,"normal",6,"Without","First","true",3,1,1,"blue",1,0.03,"h56olome","bayes_learner",0.543434651536077,0.532866416037092,0.627335444588593,1,0.627335444588593,1,0.991377548761197,0.75,1.09861228866811
"6479","h56olome","random",1,0.921603351593279,NA,"normal",7,"Without","First","true",3,1,1,"blue",1,0.6,"h56olome","bayes_learner",0.546517319018521,0.531573531394718,0.146841749287791,-1,0.853158250712209,1,0.921603351593279,0.75,1.09861228866811
"6480","h56olome","random",4,0.0663247356806942,NA,"normal",8,"Without","First","true",2,1,2,"blue",1,-1,"h56olome","bayes_learner",0.533165180997071,0.538382466676405,0.829113512324745,1,0.829113512324745,-1,0.933675264319306,0.25,-1.09861228866811
"6481","h56olome","random",2,0.97626634172214,NA,"normal",9,"Without","First","true",3,1,2,"green",-1,0.02,"h56olome","bayes_learner",0.539339665227813,0.526059972717058,0.375877795222287,-1,0.624122204777713,1,0.97626634172214,0.75,1.09861228866811
"6482","h56olome","random",3,4.95467717935881e-06,NA,"normal",10,"Without","First","true",1,1,2,"green",-1,-0.68,"h56olome","bayes_learner",0.534181904389948,0.529252859562525,0.612206439201085,1,0.612206439201085,-1,0.999995045322821,0.0357142857142857,-3.29583686600433
"6483","h56olome","random",1,0.00387868552630603,NA,"normal",11,"Without","First","true",2,1,2,"green",-1,0.24,"h56olome","bayes_learner",0.535093455456953,0.524190839597493,0.210078980750568,-1,0.789921019249432,-1,0.996121314473694,0.25,-1.09861228866811
"6484","h56olome","random",3,0.999998163662783,NA,"normal",12,"Without","First","true",4,1,2,"blue",1,0.25,"h56olome","bayes_learner",0.533083027525187,0.538677118398251,0.630873457949743,1,0.630873457949743,1,0.999998163662783,0.964285714285714,3.29583686600433
"6485","h56olome","random",2,3.85729556685746e-10,NA,"normal",13,"Without","First","true",0,1,2,"green",-1,-0.37,"h56olome","bayes_learner",0.537830924315617,0.538940123003273,0.364411419672401,-1,0.635588580327599,-1,0.99999999961427,0.00409836065573771,-5.49306144334055
"6486","h56olome","random",1,0.921309272962034,NA,"normal",14,"Without","First","true",3,1,2,"green",-1,0.36,"h56olome","bayes_learner",0.538414332439811,0.542460260983411,0.146333433396215,-1,0.853666566603785,1,0.921309272962034,0.75,1.09861228866811
"6487","h56olome","random",3,0.991938009763143,NA,"normal",15,"Without","First","true",3,2,3,"green",-1,0.13,"h56olome","bayes_learner",0.527173074518116,0.546406265037905,0.64303853782849,1,0.64303853782849,1,0.991938009763143,0.75,1.09861228866811
"6488","h56olome","random",3,5.66990768549594e-06,NA,"normal",16,"Without","First","true",1,2,3,"green",-1,-0.75,"h56olome","bayes_learner",0.532295054660791,0.543908986007004,0.643695008486003,1,0.643695008486003,-1,0.999994330092315,0.0357142857142857,-3.29583686600433
"6489","h56olome","random",3,1.12292601802358e-09,NA,"normal",17,"Without","First","true",0,2,3,"green",-1,-0.61,"h56olome","bayes_learner",0.53355725415016,0.536119516904014,0.625342826122755,1,0.625342826122755,-1,0.999999998877074,0.00409836065573771,-5.49306144334055
"6490","h56olome","random",1,1.62621194042239e-10,NA,"normal",18,"Without","First","true",0,2,3,"green",-1,0,"h56olome","bayes_learner",0.534524950826114,0.529941609679799,0.194664573957913,-1,0.805335426042087,-1,0.999999999837379,0.00409836065573771,-5.49306144334055
"6491","h56olome","random",3,0.999998295743319,NA,"normal",19,"Without","First","true",4,2,3,"green",-1,0.37,"h56olome","bayes_learner",0.535841457082107,0.545124962126513,0.648079894962243,1,0.648079894962243,1,0.999998295743319,0.964285714285714,3.29583686600433
"6492","h56olome","random",2,0.0079044003695895,NA,"normal",20,"Without","First","true",2,2,3,"green",-1,-0.33,"h56olome","bayes_learner",0.539983679054046,0.544279274779636,0.352406800631572,-1,0.647593199368428,-1,0.99209559963041,0.25,-1.09861228866811
"6493","h56olome","random",1,0.00234241558436433,NA,"normal",21,"Without","First","true",2,2,3,"blue",1,0,"h56olome","bayes_learner",0.538512931097842,0.54586403682696,0.138202051833759,-1,0.861797948166241,-1,0.997657584415636,0.25,-1.09861228866811
"6494","h56olome","random",1,0.999999995306855,NA,"normal",22,"Without","First","true",5,2,4,"blue",1,1,"h56olome","bayes_learner",0.535984107990879,0.555441623946448,0.125378540985713,-1,0.874621459014287,1,0.999999995306855,0.995901639344262,5.49306144334055
"6495","h56olome","random",4,0.997249155641139,NA,"normal",23,"Without","First","true",3,2,4,"blue",1,0.14,"h56olome","bayes_learner",0.518860107161301,0.552808650152522,0.841465050323632,1,0.841465050323632,1,0.997249155641139,0.75,1.09861228866811
"6496","h56olome","random",2,0.974992101572084,NA,"normal",24,"Without","First","true",3,2,4,"blue",1,0.36,"h56olome","bayes_learner",0.534575503715468,0.547663284521162,0.363388822936118,-1,0.636611177063881,1,0.974992101572084,0.75,1.09861228866811
"6497","h56olome","random",2,0.976017767270362,NA,"normal",25,"Without","First","true",3,2,4,"green",-1,0.41,"h56olome","bayes_learner",0.530454617560776,0.547309778867232,0.373377153595931,-1,0.626622846404069,1,0.976017767270362,0.75,1.09861228866811
"6498","h56olome","random",2,0.976772023669741,NA,"normal",26,"Without","First","true",3,2,4,"blue",1,0.43,"h56olome","bayes_learner",0.527208117349215,0.547022877351455,0.381065664274034,-1,0.618934335725966,1,0.976772023669741,0.75,1.09861228866811
"6499","h56olome","random",3,0.999999999625704,NA,"normal",27,"Without","First","true",5,2,4,"blue",1,0.25,"h56olome","bayes_learner",0.52462418285483,0.54679702748269,0.642528856738202,1,0.642528856738202,1,0.999999999625704,0.995901639344262,5.49306144334055
"6500","h56olome","random",2,0.976149637801343,NA,"normal",28,"Without","First","true",3,2,4,"green",-1,0.5,"h56olome","bayes_learner",0.530954082353681,0.545830930533589,0.374699762331798,-1,0.625300237668202,1,0.976149637801343,0.75,1.09861228866811
"6501","h56olome","opposite",3,0.0233242628920597,NA,"normal",1,"Without","First","true",2,1,1,"green",-1,-0.75,"h56olome","bayes_learner",0.193836791523018,0.816933059232071,0.619932745755051,1,0.619932745755051,-1,0.97667573710794,0.25,-1.09861228866811
"6502","h56olome","opposite",2,2.85313838847438e-06,NA,"normal",2,"Without","First","true",1,1,1,"blue",1,0,"h56olome","bayes_learner",0.252689799318328,0.76180711552671,0.476188492397462,-1,0.523811507602538,-1,0.999997146861611,0.0357142857142857,-3.29583686600433
"6503","h56olome","opposite",4,1.63576486481421e-05,NA,"normal",3,"Without","First","true",1,1,1,"green",-1,-1,"h56olome","bayes_learner",0.320888643777323,0.704754434291428,0.839022293267504,1,0.839022293267504,-1,0.999983642351352,0.0357142857142857,-3.29583686600433
"6504","h56olome","opposite",2,3.92513549247164e-10,NA,"normal",4,"Without","First","true",0,1,1,"green",-1,0,"h56olome","bayes_learner",0.511853575534534,0.546270829634772,0.368459004604565,-1,0.631540995395435,-1,0.999999999607486,0.00409836065573771,-5.49306144334055
"6505","h56olome","opposite",5,0.17707401141179,NA,"normal",5,"Without","First","true",2,1,1,"green",-1,-0.61,"h56olome","bayes_learner",0.522412298935823,0.544498133008836,0.936292453461933,1,0.936292453461933,-1,0.82292598858821,0.25,-1.09861228866811
"6506","h56olome","opposite",0,0.999961533710479,NA,"normal",6,"Without","First","true",4,1,1,"blue",1,1,"h56olome","bayes_learner",0.551279831947472,0.516914925344712,0.0754330355944145,-1,0.924566964405586,1,0.999961533710479,0.964285714285714,3.29583686600433
"6507","h56olome","opposite",0,0.999999997866252,NA,"normal",7,"Without","First","true",5,1,1,"blue",1,1,"h56olome","bayes_learner",0.514881601184127,0.524220589511237,0.239717133910069,-1,0.760282866089931,1,0.999999997866252,0.995901639344262,5.49306144334055
"6508","h56olome","opposite",2,2.48583473875711e-06,NA,"normal",8,"Without","First","true",1,1,2,"blue",1,-0.24,"h56olome","bayes_learner",0.456580059091285,0.54912405474687,0.441980150024163,-1,0.558019849975837,-1,0.999997514165261,0.0357142857142857,-3.29583686600433
"6509","h56olome","opposite",3,0.0170790439972221,NA,"normal",9,"Without","First","true",2,1,2,"green",-1,-1,"h56olome","bayes_learner",0.474505525205016,0.54818497661808,0.542707393145917,1,0.542707393145917,-1,0.982920956002778,0.25,-1.09861228866811
"6510","h56olome","opposite",4,7.17130269191475e-06,NA,"normal",10,"Without","First","true",1,1,2,"green",-1,-1,"h56olome","bayes_learner",0.502048875334715,0.531422012771127,0.695583436524289,1,0.695583436524289,-1,0.999992828697308,0.0357142857142857,-3.29583686600433
"6511","h56olome","opposite",1,0.999994664496113,NA,"normal",11,"Without","First","true",4,1,2,"blue",1,0.76,"h56olome","bayes_learner",0.512669052556768,0.512645777152919,0.370365741318854,-1,0.629634258681146,1,0.999994664496113,0.964285714285714,3.29583686600433
"6512","h56olome","opposite",5,1.21402364167945e-09,NA,"normal",12,"Without","First","true",0,1,2,"green",-1,-0.25,"h56olome","bayes_learner",0.495799650055804,0.516489305299581,0.643431909145888,1,0.643431909145888,-1,0.999999998785976,0.00409836065573771,-5.49306144334055
"6513","h56olome","opposite",2,0.999997002473513,NA,"normal",13,"Without","First","true",4,1,2,"blue",1,0.25,"h56olome","bayes_learner",0.500367528538112,0.491074140771179,0.511485509631926,1,0.511485509631926,1,0.999997002473513,0.964285714285714,3.29583686600433
"6514","h56olome","opposite",5,6.66245938323367e-10,NA,"normal",14,"Without","First","true",0,1,2,"green",-1,-0.25,"h56olome","bayes_learner",0.500125922468513,0.497982638759708,0.497563624607596,-1,0.502436375392403,-1,0.999999999333754,0.00409836065573771,-5.49306144334055
"6515","h56olome","opposite",4,0.00863594190501711,NA,"normal",15,"Without","First","true",2,2,3,"green",-1,-0.74,"h56olome","bayes_learner",0.500003394544794,0.475030840149904,0.373033305420796,-1,0.626966694579204,-1,0.991364058094983,0.25,-1.09861228866811
"6516","h56olome","opposite",0,0.992529813366407,NA,"normal",16,"Without","First","true",3,2,3,"blue",1,0,"h56olome","bayes_learner",0.507631396702468,0.473009984068876,0.66047545856188,1,0.66047545856188,1,0.992529813366407,0.75,1.09861228866811
"6517","h56olome","opposite",2,0.999997478508412,NA,"normal",17,"Without","First","true",4,2,3,"blue",1,0.76,"h56olome","bayes_learner",0.48788084899021,0.484962369441431,0.554504410907657,1,0.554504410907657,1,0.999997478508412,0.964285714285714,3.29583686600433
"6518","h56olome","opposite",1,0.999999999545522,NA,"normal",18,"Without","First","true",5,2,3,"blue",1,0.25,"h56olome","bayes_learner",0.489673799126084,0.491399593455687,0.596825548259303,1,0.596825548259303,1,0.999999999545522,0.995901639344262,5.49306144334055
"6519","h56olome","opposite",3,0.0113328808319349,NA,"normal",19,"Without","First","true",2,2,3,"blue",1,-0.24,"h56olome","bayes_learner",0.476256592050797,0.490227361851429,0.439122020342851,-1,0.560877979657149,-1,0.988667119168065,0.25,-1.09861228866811
"6520","h56olome","opposite",4,0.977496510553235,NA,"normal",20,"Without","First","true",3,2,3,"green",-1,0.33,"h56olome","bayes_learner",0.486386742901894,0.492982130848786,0.388743010136731,-1,0.611256989863269,1,0.977496510553235,0.75,1.09861228866811
"6521","h56olome","opposite",1,0.999995832312209,NA,"normal",21,"Without","First","true",4,2,3,"blue",1,0.76,"h56olome","bayes_learner",0.511012418772771,0.50192757501916,0.429565284073825,-1,0.570434715926175,1,0.999995832312209,0.964285714285714,3.29583686600433
"6522","h56olome","opposite",3,0.999996685316954,NA,"normal",22,"Without","First","true",4,2,4,"blue",1,0.76,"h56olome","bayes_learner",0.491937463853047,0.498893766614712,0.486347205114399,-1,0.513652794885601,1,0.999996685316954,0.964285714285714,3.29583686600433
"6523","h56olome","opposite",0,0.999993805971435,NA,"normal",23,"Without","First","true",4,2,4,"blue",1,0,"h56olome","bayes_learner",0.507847171305942,0.509262233404524,0.336294486373082,-1,0.663705513626918,1,0.999993805971435,0.964285714285714,3.29583686600433
"6524","h56olome","opposite",4,0.00868806250376857,NA,"normal",24,"Without","First","true",2,2,4,"green",-1,-0.26,"h56olome","bayes_learner",0.477811513049228,0.500053534691198,0.374453985262234,-1,0.625546014737766,-1,0.991311937496231,0.25,-1.09861228866811
"6525","h56olome","opposite",0,0.999998729031931,NA,"normal",25,"Without","First","true",4,2,4,"blue",1,0.25,"h56olome","bayes_learner",0.485017827403248,0.488690095309474,0.711762690466884,1,0.711762690466884,1,0.999998729031931,0.964285714285714,3.29583686600433
"6526","h56olome","opposite",3,0.975782123123573,NA,"normal",26,"Without","First","true",3,2,4,"green",-1,0.5,"h56olome","bayes_learner",0.455512126915515,0.478750026964117,0.37103596489475,-1,0.628964035105249,1,0.975782123123573,0.75,1.09861228866811
"6527","h56olome","opposite",4,0.00735068923167279,NA,"normal",27,"Without","First","true",2,2,4,"green",-1,-0.74,"h56olome","bayes_learner",0.47700574147156,0.491418398661346,0.335890902537483,-1,0.664109097462516,-1,0.992649310768327,0.25,-1.09861228866811
"6528","h56olome","opposite",2,8.48576558945731e-10,NA,"normal",28,"Without","First","true",0,2,4,"green",-1,-0.24,"h56olome","bayes_learner",0.482892870269755,0.481869503140106,0.557779686227164,1,0.557779686227164,-1,0.999999999151423,0.00409836065573771,-5.49306144334055
"6529","h56olome","bluebias",1,3.25908358432561e-06,NA,"normal",1,"Without","First","true",1,1,1,"green",-1,0,"h56olome","bayes_learner",0.193836791523018,0.816933059232071,0.509426068661299,1,0.509426068661299,-1,0.999996740916416,0.0357142857142857,-3.29583686600433
"6530","h56olome","bluebias",4,1.54265267804053e-05,NA,"normal",2,"Without","First","true",1,1,1,"blue",1,-1,"h56olome","bayes_learner",0.249503235229614,0.772045582757008,0.830948358368002,1,0.830948358368002,-1,0.99998457347322,0.0357142857142857,-3.29583686600433
"6531","h56olome","bluebias",4,1.21569231917159e-05,NA,"normal",3,"Without","First","true",1,1,1,"green",-1,-1,"h56olome","bayes_learner",0.487225632028041,0.565212483829263,0.794810603062187,1,0.794810603062187,-1,0.999987843076808,0.0357142857142857,-3.29583686600433
"6532","h56olome","bluebias",5,0.999999489704793,NA,"normal",4,"Without","First","true",4,1,1,"blue",1,0,"h56olome","bayes_learner",0.538909484123443,0.511304302672446,0.860146338648612,1,0.860146338648612,1,0.999999489704793,0.964285714285714,3.29583686600433
"6533","h56olome","bluebias",3,0.022077618604113,NA,"normal",5,"Without","First","true",2,1,1,"green",-1,-0.75,"h56olome","bayes_learner",0.567434832240753,0.513512260770191,0.6066035085333,1,0.6066035085333,-1,0.977922381395887,0.25,-1.09861228866811
"6534","h56olome","bluebias",5,0.998985078921034,NA,"normal",6,"Without","First","true",3,1,1,"blue",1,0.75,"h56olome","bayes_learner",0.563840893323501,0.51294990199384,0.935112124682366,1,0.935112124682366,1,0.998985078921034,0.75,1.09861228866811
"6535","h56olome","bluebias",4,0.997624847188993,NA,"normal",7,"Without","First","true",3,1,1,"blue",1,0,"h56olome","bayes_learner",0.581565091032743,0.512109575485064,0.86013265535973,1,0.86013265535973,1,0.997624847188993,0.75,1.09861228866811
"6536","h56olome","bluebias",4,2.10024955553622e-05,NA,"normal",8,"Without","First","true",1,1,2,"green",-1,-1,"h56olome","bayes_learner",0.586039556966422,0.512719829416289,0.86999580898197,1,0.86999580898197,-1,0.999978997504445,0.0357142857142857,-3.29583686600433
"6537","h56olome","bluebias",0,1.38971759183512e-07,NA,"normal",9,"Without","First","true",1,1,2,"green",-1,-1,"h56olome","bayes_learner",0.581227614979027,0.49894770769135,0.0424023074703826,-1,0.957597692529617,-1,0.999999861028241,0.0357142857142857,-3.29583686600433
